668:0:3	1.486	1	0	0	0	0.01078	1.475	4.4e-05	2e-06
557:1:1	1.576	0	1	0	1	0.01473	0.03807	0	1.524
646:0:0	1.548	0	1	0	1	0.003519	0.0169	6e-06	1.527
651:0:0	1.565	0	1	0	1	0.005356	0.134	0	1.426
1083:0:1	0.7974	1	0	1	0	0.007131	0.01017	0	0.78
722:0:0	1.5	0	1	0	1	0.002988	0.006495	9e-06	1.491
767:0:1	1.468	1	0	0	0	0.00631	1.462	2.4e-05	5e-06
697:0:0	1.575	0	1	0	1	0.008928	1.547	1.3e-05	0.01912
733:0:1	1.545	1	0	1	0	0.008999	1.491	0	0.04538
659:0:0	1.62	0	1	0	1	0.005567	0.142	0	1.473
1124:0:0	0.7525	0	1	0	1	0.008498	0.01317	0	0.7308
795:0:1	1.491	1	0	0	0	0.00738	1.483	3e-05	3e-06
1123:1:2	0.7552	1	0	0	0	0.01538	0.02042	9e-06	0.7194
919:0:1	1.385	1	0	0	0	0.005717	1.379	2.8e-05	5e-06
1159:0:1	0.6983	1	0	1	0	0.005324	0.01122	9e-06	0.6817
762:0:0	1.565	1	1	0	1	0.01235	1.545	0	0.007062
892:0:1	1.458	1	0	0	0	0.01063	1.447	1e-05	4e-06
3:813:813	6.664	1	2	1	2	2.636	3.765	0	0.2637
1176:1:1	0.7377	0	1	0	1	0.01195	0.01425	0	0.7114
873:0:1	1.539	1	0	1	0	0.01661	1.494	0	0.02841
977:0:1	1.429	1	0	0	0	0.006511	1.423	3.5e-05	7e-06
3:1375:1376	2.178	1	0	0	0	0.09402	0.5213	2.1e-05	1.563
957:0:1	1.52	1	0	0	0	0.005267	1.514	2.5e-05	4e-06
956:2:9	1.534	1	0	0	0	0.008281	1.526	1.4e-05	2e-06
3:1376:1377	2.262	1	0	0	0	0.09313	0.5502	1.7e-05	1.618
1021:0:1	1.468	1	0	0	0	0.006047	1.462	3.1e-05	4e-06
1027:0:1	1.471	1	0	0	0	0.01028	1.461	2.1e-05	3e-06
956:1:6	1.605	1	0	0	0	0.005621	1.6	1e-05	2e-06
115:0:1	2.21	1	0	1	0	0.01934	0.671	1.3e-05	1.52
604:0:1	1.959	1	0	1	0	0.008453	1.314	1.5e-05	0.6366
1070:2:4	1.436	1	0	0	0	0.00611	1.43	1e-05	2e-06
557:0:1	2.012	1	0	0	0	0.01737	1.345	8e-06	0.6497
1070:1:9	1.503	1	0	0	0	0.006712	1.497	1.7e-05	2e-06
1070:1:5	1.52	1	0	0	0	0.006129	1.492	6e-06	0.02155
1074:0:1	1.325	1	0	0	0	0.01499	1.31	1.2e-05	4e-06
1414:0:0	0.5163	0	1	0	1	0.002649	0.009739	0	0.5039
1070:1:10	1.538	1	0	0	0	0.00874	1.529	1.3e-05	2e-06
1070:0:1	1.593	1	0	0	0	0.007269	1.567	8e-06	0.01876
727:0:1	2.004	1	0	1	0	0.01048	1.462	0	0.5315
182:2:3	2.333	1	0	0	0	0.01033	0.9031	3.6e-05	1.42
175:0:1	2.351	1	0	1	0	0.01071	0.896	2.4e-05	1.444
717:0:1	2.05	1	0	1	0	0.01867	1.515	0	0.5161
182:0:2	2.359	2	0	0	0	0.01143	1.047	4.6e-05	1.3
1414:0:1	0.6064	1	0	1	0	0.01382	0.0483	0	0.5442
1123:0:1	1.265	1	0	0	0	0.02047	1.244	7e-06	2e-06
798:0:1	2.047	1	0	0	0	0.009876	1.522	3.4e-05	0.5152
798:0:2	2.054	1	0	1	0	0.005565	1.522	2.6e-05	0.5259
290:0:1	2.388	1	0	1	0	0.008906	1.042	3.4e-05	1.337
1070:11:12	1.561	3	0	1	0	0.01173	1.517	4.8e-05	0.03304
1328:0:1	0.9166	1	0	0	0	0.006293	0.9103	9e-06	2e-06
1188:0:0	1.249	0	1	0	1	0.0067	0.0282	0	1.214
419:0:1	2.454	1	0	1	0	0.02608	1.308	1e-05	1.119
1070:3:4	1.851	2	0	1	0	0.008939	1.459	2.2e-05	0.3834
1426:0:1	0.8624	1	0	0	0	0.02847	0.8339	6e-06	2e-06
1426:17:114	0.8294	1	0	0	0	0.02089	0.8085	1.3e-05	2e-06
1385:0:0	0.9318	0	1	0	1	0.004984	0.0555	8e-06	0.8713
1426:4:58	0.8675	1	0	0	0	0.008629	0.8589	6e-06	2e-06
1426:10:11	0.856	1	0	0	0	0.007221	0.8487	0	2e-06
767:0:2	2.302	1	0	1	0	0.0061	1.531	2.4e-05	0.7649
1426:8:60	0.8774	1	0	0	0	0.01388	0.8634	6e-06	2e-06
1426:11:28	0.8592	1	0	0	0	0.01924	0.84	0	2e-06
828:0:1	2.268	1	0	1	0	0.005807	1.597	2.1e-05	0.6656
1426:8:29	0.9055	1	0	0	0	0.01065	0.8948	0	2e-06
1426:111:113	0.7571	1	0	1	0	0.009909	0.04418	0	0.703
1426:5:23	0.9099	1	0	0	0	0.008961	0.9009	9e-06	2e-06
1426:41:42	0.8218	1	0	0	0	0.01196	0.8098	8e-06	2e-06
992:0:1	2.103	1	0	1	0	0.005739	1.514	2.2e-05	0.5839
1070:1:4	1.971	1	0	0	0	0.006587	1.475	1.8e-05	0.4898
1713:0:0	0.5532	0	1	0	1	0.00264	0.007188	8e-06	0.5433
1427:0:1	0.7329	1	0	0	0	0.02821	0.07315	1.6e-05	0.6315
1070:1:7	2.033	2	0	0	0	0.006778	1.602	2.6e-05	0.424
1070:1:3	2.212	7	0	0	0	0.007879	1.758	6.2e-05	0.4465
5358:0:1	0.5028	3	0	0	0	0.02802	0.4747	2e-05	6e-06
6144:0:0	0.6519	0	4	0	0	0.009225	0.6426	0	9e-06
6513:0:0	0.61	1	1	1	1	0.01107	0.5744	0	0.02439
6732:0:1	0.5432	1	0	1	0	0.01258	0.485	0	0.04556
6732:1:1	0.6889	0	2	0	0	0.007104	0.6818	0	4e-06
6514:0:0	1.241	1	2	0	0	0.01317	1.211	2.8e-05	0.01657
